,hueRed
258,-34
259,-34
260,-34
261,-34
262,-34
263,-34
264,-34
265,-34
266,-34
267,-34
268,-34
269,-34
270,-34
271,-34
272,-34
273,-34
274,-34
275,-32
276,-32
277,-32
278,-32
279,-32
280,-32
281,-32
282,-32
283,-32
284,-32
285,-32
286,-32
287,-32
288,-32
289,-32
290,-32
291,-32
292,-32
293,-32
294,-32
295,-32
296,-32
297,-32
298,-32
299,-32
300,97
301,97
302,97
303,97
304,97
305,97
306,97
307,97
308,97
309,97
310,97
311,97
312,97
313,97
314,97
315,97
316,97
317,97
318,97
319,97
320,97
321,97
322,97
323,97
324,97
325,-1
326,-1
327,-1
328,-1
329,-1
330,-1
331,-1
332,-1
333,-1
334,-1
335,-1
336,-1
337,-1
338,-1
339,-1
340,-1
341,-1
342,-1
343,-1
344,-1
345,-1
346,-1
347,-1
348,-1
349,-1
350,-9
351,-9
352,-9
353,-9
354,-9
355,-9
356,-9
357,-9
358,-9
359,-9
360,-9
361,-9
362,-9
363,-9
364,-9
365,-9
366,-9
367,-9
368,-9
369,-9
370,-9
371,-9
372,-9
373,-9
374,-9
375,56
376,56
377,56
378,56
379,56
380,56
381,56
382,56
383,56
384,56
385,56
386,56
387,56
388,56
389,56
390,56
391,56
392,56
393,56
394,56
395,56
396,56
397,56
398,56
399,56
400,-60
401,-60
402,-60
403,-60
404,-60
405,-60
406,-60
407,-60
408,-60
409,-60
410,-60
411,-60
412,-60
413,-60
414,-60
415,-60
416,-60
417,-60
418,-60
419,-60
420,-60
421,-60
422,-60
423,-60
424,-60
425,-53
426,-53
427,-53
428,-53
429,-53
430,-53
431,-53
432,-53
433,-53
434,-53
435,-53
436,-53
437,-53
438,-53
439,-53
440,-53
441,-53
442,-53
443,-53
444,-53
445,-53
446,-53
447,-53
448,-53
449,-53
450,26
451,26
452,26
453,26
454,26
455,26
456,26
457,26
458,26
459,26
460,26
461,26
462,26
463,26
464,26
465,26
466,26
467,26
468,26
469,26
470,26
471,26
472,26
473,26
474,26
475,47
476,47
477,47
478,47
479,47
480,47
481,47
482,47
483,47
484,47
485,47
486,47
487,47
488,47
489,47
490,47
491,47
492,47
493,47
494,47
495,47
496,47
497,47
498,47
499,47
500,-32
501,-32
502,-32
503,-32
504,-32
505,-32
506,-32
507,-32
508,-32
509,-32
510,-32
511,-32
512,-32
513,-32
514,-32
515,-32
516,-32
517,-32
518,-32
519,-32
520,-32
521,-32
522,-32
523,-32
524,-32
525,77
526,77
527,77
528,77
529,77
530,77
531,77
532,77
533,77
534,77
535,77
536,77
537,77
538,77
539,77
540,77
541,77
542,77
543,77
544,77
545,77
546,77
547,77
548,77
549,77
550,76
551,76
552,76
553,76
554,76
555,76
556,76
557,76
558,76
559,76
560,76
561,76
562,76
563,76
564,76
565,76
566,76
567,76
568,76
569,76
570,76
571,76
572,76
573,76
574,76
575,26
576,26
577,26
578,26
579,26
580,26
581,26
582,26
583,26
584,26
585,26
586,26
587,26
588,26
589,26
590,26
591,26
592,26
593,26
594,26
595,26
596,26
597,26
598,26
599,26
600,-82
601,-82
602,-82
603,-82
604,-82
605,-82
606,-82
607,-82
608,-82
609,-82
610,-82
611,-82
612,-82
613,-82
614,-82
615,-82
616,-82
617,-82
618,-82
619,-82
620,-82
621,-82
622,-82
623,-82
624,-82
625,-55
626,-55
627,-55
628,-55
629,-55
630,-55
631,-55
632,-55
633,-55
634,-55
635,-55
636,-55
637,-55
638,-55
639,-55
640,-55
641,-55
642,-55
643,-55
644,-55
645,-55
646,-55
647,-55
648,-55
649,-55
650,-89
651,-89
652,-89
653,-89
654,-89
655,-89
656,-89
657,-89
658,-89
659,-89
660,-89
661,-89
662,-89
663,-89
664,-89
665,-89
666,-89
667,-89
668,-89
669,-89
670,-89
671,-89
672,-89
673,-89
674,-89
675,34
676,34
677,34
678,34
679,34
680,34
681,34
682,34
683,34
684,34
685,34
686,34
687,34
688,34
689,34
690,34
691,34
692,34
693,34
694,34
695,34
696,34
697,34
698,34
699,34
700,14
701,14
702,14
703,14
704,14
705,14
706,14
707,14
708,14
709,14
710,14
711,14
712,14
713,14
714,14
715,14
716,14
717,14
718,14
719,14
720,14
721,14
722,14
723,14
724,14
725,77
726,77
727,77
728,77
729,77
730,77
731,77
732,77
733,77
734,77
735,77
736,77
737,77
738,77
739,77
740,77
741,77
742,77
743,77
744,77
745,77
746,77
747,77
748,77
749,77
750,-7
751,-7
752,-7
753,-7
754,-7
755,-7
756,-7
757,-7
758,-7
759,-7
760,-7
761,-7
762,-7
763,-7
764,-7
765,-7
766,-7
767,-7
768,-7
769,-7
770,-7
771,-7
772,-7
773,-7
774,-7
775,13
776,13
777,13
778,13
779,13
780,13
781,13
782,13
783,13
784,13
785,13
786,13
787,13
788,13
789,13
790,13
791,13
792,13
793,13
794,13
795,13
796,13
797,13
798,13
799,13
800,15
801,15
802,15
803,15
804,15
805,15
806,15
807,15
808,15
809,15
810,15
811,15
812,15
813,15
814,15
815,15
816,15
817,15
818,15
819,15
820,15
821,15
822,15
823,15
824,15
825,-24
826,-24
827,-24
828,-24
829,-24
830,-24
831,-24
832,-24
833,-24
834,-24
835,-24
836,-24
837,-24
838,-24
839,-24
840,-24
841,-24
842,-24
843,-24
844,-24
845,-24
846,-24
847,-24
848,-24
849,-24
850,72
851,72
852,72
853,72
854,72
855,72
856,72
857,72
858,72
859,72
860,72
861,72
862,72
863,72
864,72
865,72
866,72
867,72
868,72
869,72
870,72
871,72
872,72
873,72
874,72
875,-21
876,-21
877,-21
878,-21
879,-21
880,-21
881,-21
882,-21
883,-21
884,-21
885,-21
886,-21
887,-21
888,-21
889,-21
890,-21
891,-21
892,-21
893,-21
894,-21
895,-21
896,-21
897,-21
898,-21
899,-21
